workload,preset,env,min_s,median_s,mean_s,runs
typescript,baseline,default,0.352,0.381,0.376,5
effect,baseline,default,0.474,0.518,0.523,5
vscode,baseline,default,19.149,20.820,20.564,5
typescript,max,default,0.317,0.338,0.334,5
effect,max,default,0.505,0.520,0.524,5
vscode,max,default,18.702,19.854,19.845,5
typescript,nobounds,default,0.354,0.379,0.384,5
effect,nobounds,default,0.501,0.562,0.561,5
vscode,nobounds,default,19.103,19.975,20.172,5
typescript,pgo,default,0.334,0.354,0.360,5
effect,pgo,default,0.499,0.512,0.526,5
vscode,pgo,default,19.144,19.912,19.991,5
typescript,v3,default,0.327,0.368,0.362,5
effect,v3,default,0.488,0.512,0.512,5
vscode,v3,default,19.328,19.364,20.280,5
typescript,v4,default,0.349,0.376,0.370,5
effect,v4,default,0.498,0.511,0.520,5
vscode,v4,default,18.895,20.707,20.245,5
typescript,max,GOGC=off,0.227,0.259,0.256,5
typescript,max,GOGC=400,0.301,0.309,0.310,5
effect,max,GOGC=off,0.343,0.351,0.352,5
effect,max,GOGC=400,0.396,0.404,0.405,5
vscode,max,GOGC=off,14.903,15.267,15.269,5
vscode,max,GOGC=400,15.737,15.853,16.349,5
